USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
e82717c3-45af-40cf-adef-6dda5e81f339,5,1,1,4,66,2,0,0,0,26,0,8,2,4,0,66,0,78,0,28,0,0,4,0,0,0,0,0,0,0,5,45655,3231593,0,0,76,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,30,2,2,0,0,4,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
64266dc3-2056-45fc-9708-2fa6650df843,5,0,0,5,340,4,1,0,1,32,0,30,0,2,1070,340,10,412,0,906,0,38,22,0,0,0,6,0,0,28,17,17294696,0,0,0,0,23,0,0,2,24,0,0,136,0,0,4,0,6,0,4,1,0,1362,0,0,1364,0,8,2,30,22,0,852,0,44,4,0,0,0,0,0,0,10,0,0,0
29a70b6b-43aa-436c-acd9-af0cf700a2b4,1,1,1,1,4,1,0,0,0,35,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11b3706d-fb15-4627-aed7-1da5954280a9,4,1,1,3,20,3,0,0,0,49,0,10,4,48,108,36,0,46,0,66,0,0,0,0,0,0,6,0,2,26,13,487974,0,0,0,0,11,14,0,0,0,0,0,62,0,0,6,0,0,0,12,1,0,210,0,0,258,0,0,0,0,0,0,152,0,6,0,58,0,0,0,0,0,0,0,0,0
a7f7e9b5-35f8-41b0-b4d5-948bd14c333b,3,1,1,3,6,1,0,0,0,47,0,2,0,0,2,6,0,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0
a25ebe5f-b653-43fd-b704-5709fb231b06,1,0,0,1,4,1,1,0,1,20,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
471487fc-5d92-44c9-83a3-eab65eea580f,5,1,1,4,118,2,0,0,0,40,0,4,0,2,38,118,0,218,0,222,0,0,92,0,0,0,0,0,0,0,24,16766,1221053,0,0,726,10,0,10,4,0,0,4,2,2,0,0,222,0,0,2,1,0,522,0,0,524,2,0,0,0,92,0,369,0,2,16,0,0,2,0,0,0,0,0,0,0
07723790-d927-4eba-8562-31da91f09e99,3,1,1,3,100,3,0,0,0,56,0,0,0,20,4,106,0,118,0,0,0,0,0,0,0,0,6,0,2,0,10,376397,47640,0,0,10,10,4,0,0,34,0,0,56,0,0,0,0,0,0,0,1,0,180,0,0,200,0,30,0,8,0,0,153,0,2,12,0,0,0,0,0,0,0,0,0,0
dd222522-2786-4bde-b8c5-5ccc02d0a3d2,3,1,1,3,8,1,0,0,0,30,0,2,0,0,0,8,0,12,0,0,0,0,2,0,0,0,0,0,0,0,1,55100,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
78ee0ed9-a092-419f-bebf-cba9600b01a6,1,1,1,1,4,1,0,0,0,56,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
50d604bd-bb8e-46ba-8606-15fdb3731f65,3,1,1,3,14,1,0,0,0,27,0,0,6,0,14,14,0,78,0,0,0,70,64,0,0,0,0,0,0,0,11,0,77949,0,0,156,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,0,0,78,0,0,0,0,64,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0
386afc4a-628c-498f-b701-bfb3d8c2d01b,1,1,1,1,0,1,0,0,0,25,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5f8c79ee-39e0-49dc-8636-41b4a81de287,3,1,1,3,10,3,0,0,0,37,0,0,0,158,58,56,0,58,0,30,0,10,0,0,0,0,0,0,4,46,16,2547860,11547,0,0,2,15,12,2,0,0,0,0,8,0,0,8,0,2,0,0,1,0,108,0,0,266,0,0,0,0,0,0,161,0,18,2,0,0,4,0,0,0,0,0,0,0
70aa91e2-9373-49e4-bde6-c32febb80b0f,5,1,1,4,190,1,0,0,0,25,0,4,14,2,76,190,0,644,0,0,0,0,446,0,0,0,24,0,2,0,11,0,0,0,0,0,5,2,0,4,0,0,0,0,0,0,0,0,0,0,6,1,0,926,0,0,928,0,0,0,22,446,0,784,0,0,0,0,0,0,0,2,0,0,0,0,0
ef02a2a9-edf9-4011-b66e-7d8078c87b89,2,1,1,2,28,1,0,0,0,47,0,0,0,0,0,28,0,44,0,0,0,0,16,0,0,0,0,0,0,0,1,432100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
f8caa9cf-5cbe-481d-b84f-a05ee4a321ea,3,1,1,2,26,1,0,0,0,32,0,0,0,12,4,26,0,26,0,58,0,0,0,0,0,0,0,0,0,0,12,578898,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,84,0,0,96,0,0,0,0,0,0,61,0,0,20,0,0,0,0,2,0,0,0,0,0
e9c428cc-109d-4dcd-bb06-cd21f65b037a,1,1,1,1,4,1,0,0,0,59,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
496b4677-bd92-42db-b263-90fd7a4c84d8,3,0,0,2,16,1,1,1,0,28,0,0,0,4,6,16,0,18,0,24,0,0,0,0,0,0,0,0,2,0,10,191152,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,92,0,0,96,2,0,0,0,0,0,56,0,0,4,0,0,0,0,0,0,0,0,0,0
38278186-c9bc-46ef-9999-c6ab0fdb223b,3,1,1,4,8,1,0,0,0,44,0,22,0,0,0,8,0,30,0,0,0,0,0,0,0,0,0,0,0,18,1,244100,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
cebd1cb6-3e04-4d5d-930a-9d28ec658200,2,1,1,2,4,2,0,0,0,41,0,2,0,0,0,4,0,6,0,0,2,0,0,0,0,0,0,0,0,0,1,10100,11000,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
06571d58-0a1c-4e10-a85f-e287fb531a42,1,1,1,1,4,1,0,0,0,48,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5174fae6-555b-4fa1-98f1-1b96281da48d,5,1,1,5,172,3,0,0,0,39,0,4,52,54,444,172,0,476,0,94,2,0,294,0,0,0,0,0,4,0,29,126102,4564807,0,1,1830,12,6,16,2,0,0,6,204,0,0,0,0,0,0,14,1,0,1334,0,0,1388,4,722,0,0,294,0,929,0,10,32,0,14,0,0,4,0,24,0,0,0
b29e75fb-6166-43d1-b1f2-3d6fd0d1ddce,5,0,1,5,16,3,1,0,0,47,0,8,0,6,10,18,0,36,0,0,2,0,10,0,0,0,0,0,2,0,12,0,495808,0,0,36,5,0,0,8,0,0,0,88,0,0,0,0,0,0,2,1,0,116,0,0,122,0,6,0,0,10,0,79,0,0,10,0,0,2,0,2,0,0,0,0,0
037526da-e63e-4504-a923-04d095510d47,5,1,1,5,18,2,0,0,0,65,0,4,0,2,42,48,0,54,0,0,32,0,2,0,0,0,22,0,0,0,7,0,2117008,0,0,138,6,4,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,84,0,0,86,0,16,0,0,2,0,70,0,2,0,0,0,0,0,0,0,0,0,0,0
e1dce785-046b-400e-954d-8a9d094449e9,5,1,1,5,66,3,0,0,0,22,0,62,4,14,2,66,2,142,0,86,0,2,8,0,0,0,16,0,4,56,21,293526,27966,0,0,28,7,2,4,6,0,0,2,2,0,0,0,0,0,0,0,1,0,96,0,0,110,0,0,0,0,8,0,123,0,6,4,0,0,0,0,0,0,2,0,0,0
40c29706-a7e6-4dcb-852e-ff5621cf589d,4,1,1,5,26,2,0,0,0,25,0,4,0,0,2,26,0,32,0,2,2,0,2,0,0,0,0,0,0,0,5,0,169453,0,0,50,3,0,0,2,0,0,0,28,0,0,0,0,0,0,0,1,0,30,0,0,30,0,0,0,0,2,0,31,0,0,2,0,0,0,0,0,0,0,0,0,0
d9f500ee-e157-4e9d-8ff8-d6bc56adc5e9,2,1,1,2,0,2,0,0,0,39,0,0,8,0,88,44,0,76,0,96,0,0,0,0,0,0,0,0,0,0,6,21640,226468,0,0,150,5,0,0,0,0,44,0,8,0,0,0,0,0,0,0,1,0,120,0,0,120,0,0,0,0,0,0,82,0,70,0,0,0,0,0,0,0,0,0,0,0
0f64355e-8ea2-4e52-b68c-2d9c2591b9b2,1,1,1,1,0,1,0,0,0,27,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
902a126d-4edf-4a38-b7e2-1bbf29c22d83,4,0,0,3,12,2,1,1,0,28,0,4,4,4,4,12,0,16,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,32,38,0,0,42,0,0,0,0,0,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0
7d9b54d3-deae-4e02-96d0-bad239d819af,2,0,0,2,14,1,1,0,1,52,0,0,0,0,88,14,0,14,0,88,0,0,0,0,0,0,0,0,0,0,2,32076,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88,0,0,88,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
f556bacd-b79f-4fdb-9d0c-e7887480c89a,5,1,1,4,28,1,0,0,0,23,0,4,0,6,4,28,0,110,2,42,0,0,78,0,0,0,0,0,0,0,10,364013,0,0,0,0,3,0,10,4,0,0,0,14,0,0,0,0,0,0,0,1,0,50,0,0,56,0,0,0,0,78,0,83,0,2,2,0,0,0,0,0,0,0,0,0,0
210de0fd-ee4b-47d9-8f36-e004fedb7180,3,1,1,3,34,1,0,0,0,51,0,2,2,0,2,34,0,36,0,0,2,0,0,0,0,0,0,0,0,0,14,0,229308,0,0,136,5,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,100,4,0,100,2,2,0,26,0,0,68,0,0,6,0,0,0,0,0,0,0,0,0,0
84ae74c1-2fd0-42b6-a7dc-65cbc56a2166,4,1,1,3,50,3,0,0,0,33,0,0,0,2,2,50,0,152,0,40,0,0,102,0,0,0,30,0,4,0,8,141981,441337,0,0,164,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,98,0,0,100,0,0,0,0,102,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0
df5f27c2-8631-46b6-97da-113a4363c2b1,3,1,1,2,0,3,0,0,0,27,0,0,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,66600,4000,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,8,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
6b9837ef-a887-459e-8e8f-9e81b0dce1ab,1,1,1,1,0,1,0,0,0,47,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,16,0,0,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
f0ea12b6-ff64-4262-9b28-d6864c8d827d,4,0,1,3,70,3,1,0,0,20,0,0,0,22,150,70,0,152,0,42,0,32,82,0,0,0,0,0,0,0,16,0,650491,0,0,482,10,0,0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,318,0,0,340,0,0,0,0,82,4,246,0,2,4,0,0,12,0,4,0,0,4,0,0
47fc0e4e-f1cb-4aeb-988f-649efebead02,3,0,1,3,4,1,1,0,0,35,0,0,0,10,0,6,0,6,0,214,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,204,0,0,214,2,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0
1f527be4-277d-4ab3-b77e-07cf2a7989ae,1,1,1,1,0,1,0,0,0,54,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fb2014aa-16e8-4a07-abc1-8c26a0065b5a,3,1,1,4,2,2,0,0,0,23,0,2,0,0,0,10,0,12,0,10,0,0,0,0,0,0,0,0,0,8,3,41505,100,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,10,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
ca647ec0-ff13-452a-9b7b-e54b46a5babd,4,1,1,4,20,2,0,0,0,26,0,6,0,0,10,20,0,28,0,0,6,0,2,0,0,0,0,0,0,0,4,0,34926,0,0,14,6,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1,0,46,0,0,46,0,0,0,0,2,0,37,0,2,0,0,0,0,0,0,0,0,0,0,0
d5e09567-4cd7-40fb-846f-5f9c5f8341dc,4,1,1,3,4,1,0,0,0,18,0,2,0,16,2,18,0,20,0,22,0,0,0,0,0,0,0,0,0,16,6,1947568,0,0,0,0,2,8,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6,0,0,22,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
d3ff8e16-1fc2-4d97-bda0-2ded8ac9891a,3,1,1,2,60,3,0,0,0,27,0,0,0,14,48,60,0,60,0,8,0,12,0,0,0,0,2,0,0,0,14,606986,457516,0,0,134,10,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,128,0,0,142,4,32,0,0,0,0,101,0,6,4,0,0,0,0,0,0,0,0,0,0
3240b44b-a36f-4121-9597-2663152287f5,4,0,1,5,22,2,0,0,0,41,0,8,0,0,24,22,0,136,0,6,2,0,106,0,0,0,0,0,0,0,3,49754,346729,0,0,150,4,0,0,6,0,0,0,0,0,0,0,0,0,0,6,1,0,24,0,0,24,0,8,0,0,106,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0
99f93a4b-513a-470f-a075-6f43a6bc375b,3,1,1,3,8,2,0,0,0,23,0,0,0,0,0,8,0,26,0,0,0,0,18,0,0,0,0,0,0,0,5,0,14111,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,40,0,0,40,0,0,0,0,18,0,33,0,0,2,0,0,0,0,0,0,0,0,0,0
f37cd33e-d536-46a8-899b-cee5275ddf28,4,1,1,3,18,2,0,0,0,26,0,2,0,2,4,18,0,20,0,4,2,10,0,0,0,0,0,0,0,0,5,0,264553,0,0,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,18,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
4ef7cae1-00c1-4a7f-8111-32d537733c8f,5,1,1,4,26,1,0,0,0,25,0,2,0,2,2,26,0,34,0,4,0,0,6,0,0,0,20,0,4,2,11,291584,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,64,0,0,66,0,0,0,0,6,0,50,0,0,6,0,0,0,0,0,0,0,0,0,0
17175680-ddcf-4840-b306-e33834a961ef,2,0,0,2,10,1,1,0,1,23,0,0,0,0,6,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,8,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0
42b4d528-392a-499c-a67d-662a660b6851,1,0,0,1,6,1,1,0,1,58,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,6100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5a7bc572-23d4-4032-bf60-a35f99ee2665,2,0,1,2,12,1,1,0,0,26,0,0,0,0,6,12,0,12,0,2,0,0,0,0,0,0,0,0,0,0,2,0,16495,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1
4eb947c9-4f45-492f-ba92-4769329ecf66,3,1,1,4,12,2,0,0,0,28,0,0,0,100,4,72,0,188,0,0,0,0,0,0,0,0,0,0,0,0,5,1291296,0,0,0,0,6,12,0,0,62,0,0,2,0,0,0,0,0,0,0,1,0,34,0,0,126,0,0,0,0,8,0,103,0,14,0,0,0,0,0,0,0,0,0,0,0
4af6b0dc-8bd7-49d1-afdb-72185195bc9b,3,1,1,2,40,1,0,0,0,37,0,0,0,10,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5,0,327047,0,0,234,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,184,0,0,194,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0
189b675b-b6cf-4375-b906-058d8dd0eb68,5,1,1,5,26,2,0,0,0,35,0,14,0,12,14,40,0,570,0,518,0,2,516,0,0,0,0,0,4,26,28,950004,0,0,0,0,4,2,4,0,0,0,4,0,2,0,0,0,0,0,4,1,0,514,0,0,526,2,0,0,0,516,14,548,0,0,52,0,0,2,6,0,0,0,0,0,0
1ab67b5c-f1cd-40ca-9ffc-7ca0c99959b3,1,1,1,1,4,1,0,0,0,30,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
54b1032f-5fc3-45b8-91be-f81696f512a9,4,1,1,3,116,3,0,0,0,53,0,0,86,46,86,116,0,522,0,44,0,0,406,0,0,0,0,0,2,0,38,179,1519180,0,0,1840,9,2,6,0,0,0,2,46,0,0,0,0,0,0,26,1,0,1276,0,0,1322,10,0,12,0,406,0,922,0,10,86,0,0,62,0,6,2,28,4,0,0
f0646f1f-7f11-4962-9c92-dfd582839620,5,1,1,4,84,2,0,0,0,22,0,2,0,16,40,84,0,236,0,6,0,0,150,0,0,2,0,0,0,0,8,0,1205183,0,0,340,14,0,0,2,0,0,0,2,0,0,0,24,0,0,0,1,2,90,0,0,106,0,14,0,0,150,0,170,0,0,6,0,0,0,0,0,0,0,0,0,0
37710d08-a267-42ea-9d34-badf478fcce4,5,1,1,6,36,2,0,0,0,20,0,14,0,28,22,86,0,152,0,188,2,0,48,0,0,0,0,0,2,58,25,1556257,24700,0,0,4,8,2,2,4,0,0,2,0,0,0,0,0,0,0,8,1,0,482,0,0,510,2,30,0,0,48,0,329,0,4,10,0,2,10,0,0,0,6,0,0,0
0d58952b-fac9-4732-8593-0850c8531720,3,0,0,4,0,1,1,0,1,32,0,0,0,0,4,8,0,28,0,2,6,0,20,0,0,0,0,0,0,0,1,0,43586,0,0,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
4d69cabe-bd50-4c08-a0d3-6d509d62a700,5,1,1,7,118,3,0,0,0,40,0,68,6,18,88,166,0,238,0,38,26,0,4,0,0,0,8,0,2,0,14,0,1491004,0,0,476,10,0,2,44,0,30,0,4,0,0,0,0,0,0,4,1,0,232,0,0,250,0,0,0,0,4,4,244,0,6,0,0,0,0,0,0,0,0,0,0,0
a7aad501-01d7-4026-afa2-322df8e33849,1,1,1,1,6,1,0,0,0,43,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
bda69d0f-52e7-48f8-8df2-d3938666c0d2,4,0,1,3,12,1,0,0,0,20,0,0,0,28,2,12,0,28,0,6,0,0,16,0,0,0,0,0,0,0,7,0,328200,0,0,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,68,0,0,0,0,16,0,48,0,6,0,0,0,0,0,0,0,0,0,0,0
99ad1a84-c43f-4281-a78c-c3f37f7af45a,2,1,1,2,4,1,0,0,0,37,0,0,0,0,0,4,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7846f3de-fba6-44db-95fd-30740b3ba192,4,1,1,3,20,1,0,0,0,34,0,10,0,2,4,20,0,30,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,6,0,0,0,0,0,36,18,0,2,0,0,0,0,0,0,0,0,0,0,0
34c5d8f1-6720-4ec5-9c06-2e5ef0ca43d7,3,1,1,2,16,2,0,0,0,30,0,0,0,4,0,16,0,16,0,2,0,0,0,0,0,0,0,0,0,0,3,88600,0,0,0,0,3,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,34,0,0,38,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
e2fc845c-088c-4606-9843-7dc6f9226b99,3,1,1,2,38,1,0,0,0,20,0,0,0,6,4,38,0,38,0,0,0,0,0,0,0,0,14,0,0,0,2,164199,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,16,0,0,22,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
f5116d2e-e87e-47ff-9475-9a19326bca80,1,1,1,1,0,1,0,0,0,39,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c61322eb-2b86-494a-aeb5-3bc7b418f718,3,1,1,3,8,2,0,0,0,21,0,0,0,12,0,66,0,114,0,0,0,8,0,0,0,0,0,0,0,0,5,397044,0,0,0,0,10,2,0,0,0,0,0,14,0,0,0,0,2,0,0,1,0,36,0,0,48,0,2,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1a3ddff4-527c-4001-a534-d3f316a1e6ba,2,1,1,2,12,1,0,0,0,23,0,4,0,0,0,12,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,7300,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
ab00cdd5-b99e-440d-9f8a-e6a12361a036,3,1,1,2,4,1,0,0,0,29,0,0,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16029,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
33e2dc15-8068-4301-8151-5f081e402ca5,5,0,1,5,250,2,1,0,0,24,0,118,0,110,0,250,0,386,0,254,0,6,16,0,0,0,0,0,0,92,3,1739253,44000,0,0,6,4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,170,0,0,280,0,0,0,0,16,0,332,0,24,0,0,0,0,0,0,0,0,0,0,0
566f52db-7dea-4f88-a443-a8281b7634ab,1,1,0,1,4,1,0,0,1,36,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
94000245-50b9-4ac7-9bbc-38c4286eb4b0,4,1,1,4,14,2,0,0,0,25,0,18,0,92,14,44,0,62,0,4,18,0,0,0,0,0,162,0,0,0,6,1928,711955,0,0,264,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112,0,0,204,0,0,0,0,0,0,133,0,2,0,0,0,0,0,0,0,28,0,0,0
7001bc20-0522-438f-8841-0ab0e76b684c,3,0,1,3,6,1,1,0,0,26,0,0,0,0,0,6,0,10,0,0,0,0,4,0,0,0,0,0,0,0,1,0,88655,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,4,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
825fa46b-69f0-446b-803e-57d47162a25e,2,1,1,2,4,2,0,0,0,22,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,5100,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0
03e45e8d-6055-4e3c-8272-be82bf180d30,3,1,0,3,46,2,0,0,1,30,0,16,0,0,54,46,0,62,0,14,0,0,0,0,0,0,2,0,0,0,5,0,4466,0,0,8,8,0,0,16,0,0,0,24,0,0,0,0,4,0,0,1,0,86,0,0,86,0,0,0,0,0,140,74,0,0,4,0,0,4,0,0,0,0,10,0,0
